X,Y,Z,Bx,By,Bz
4.9,-1.6,4.01111111,-99.5249334474188,13.883734334784254,59.45352860451311
4.9,-1.6,4.44444444,-96.51951111944858,15.097901105412749,40.846078823267504
4.9,-1.6,4.9,-90.83670699013624,15.310358356142405,25.216350180163094
4.9,-1.6,5.37777778,-83.40229699084986,14.788046816382188,12.65730502812007
4.9,-1.6,5.87777778,-75.03832615582417,13.778881064796217,3.0083290884466924
4.9,-1.6,6.4,-66.40613721436335,12.491358388213666,-4.0569832150484295
4.9,-1.6,6.94444444,-57.99002671281618,11.086469911088589,-8.947864138823842
4.9,-1.6,7.51111111,-50.10957730066855,9.67871173466006,-12.090870498131425
4.9,-1.6,8.1,-42.94755684470501,8.342482122374241,-13.885828339585666
4.9,-1.6,8.71111111,-36.58310723334983,7.120577711446767,-14.681408298319113
4.9,-1.6,9.34444444,-31.023055123429337,6.032802671191423,-14.765706237718591
4.9,-1.6,10.0,-26.22816693767137,5.083387650423305,-14.366748038750762
4.9,-1.34444444,-10.0,17.181072124343697,-7.215660802365673,-37.39085332018292
4.9,-1.34444444,-9.34444444,21.873609616720262,-8.93045506171502,-42.93740251015373
4.9,-1.34444444,-8.71111111,27.77559898637368,-11.05267401478621,-49.10648147206401
4.9,-1.34444444,-8.1,35.15092102449065,-13.666590917771876,-55.84986265084452
4.9,-1.34444444,-7.51111111,44.290661888169524,-16.864752115530337,-63.051684101828855
4.9,-1.34444444,-6.94444444,55.497331490910554,-20.743149587619865,-70.50353969386536
4.9,-1.34444444,-6.4,69.05705351553455,-25.392739226763997,-77.87852565387014
4.9,-1.34444444,-5.87777778,85.19699159128282,-30.88665775228129,-84.70937883420252
4.9,-1.34444444,-5.37777778,104.02741155917467,-37.262756933096455,-90.37865673113734
4.9,-1.34444444,-4.9,125.47208436974726,-44.50267313659738,-94.13151872003306
4.9,-1.34444444,-4.44444444,149.19728916657482,-52.51036645350677,-95.12194099110803
4.9,-1.34444444,-4.01111111,174.557208843692,-61.09533172867799,-92.49929062943458
4.9,-1.34444444,-3.6,200.57895318362094,-69.9672926858944,-85.53243389120178
4.9,-1.34444444,-3.21111111,226.00929887166296,-78.74892179206215,-73.75380637728894
4.9,-1.34444444,-2.84444444,249.433820601959,-87.00989586528543,-57.090764589264246
4.9,-1.34444444,-2.5,269.4574214756799,-94.31941098760684,-35.9441069651437
4.9,-1.34444444,-2.17777778,284.91158077129927,-100.30730069678123,-11.180804488964899
4.9,-1.34444444,-1.87777778,295.036499773457,-104.71892307979846,15.968347650324251
4.9,-1.34444444,-1.6,299.5903246674709,-107.44972422840861,44.084783406429175
4.9,-1.34444444,-1.34444444,298.8590483991929,-108.55136419944796,71.76615479406746
4.9,-1.34444444,-1.11111111,293.5726916734181,-108.21036010106019,97.80644903287991
4.9,-1.34444444,-0.9,284.7599033563437,-106.70794491152533,121.31396458899587
4.9,-1.34444444,-0.71111111,273.5841104602379,-104.37328780848914,141.75331489559377
4.9,-1.34444444,-0.54444444,261.19876600796357,-101.54095831843252,158.92084754772614
4.9,-1.34444444,-0.4,248.64376984401582,-98.5193258387347,172.87643413069458
4.9,-1.34444444,-0.27777778,236.78840454762616,-95.57188194406282,183.85699388893386
4.9,-1.34444444,-0.17777778,226.3140574618786,-92.90996414849411,192.19173537857134
4.9,-1.34444444,-0.1,217.72428498899558,-90.69359519493922,198.23086488292375
4.9,-1.34444444,-0.04444444,211.36924627066165,-89.03685808305623,202.29203250037486
4.9,-1.34444444,-0.01111111,207.47385904427983,-88.01478177964071,204.6238191022002
4.9,-1.34444444,0.0,206.16223210696393,-87.6695647750678,205.38322919394028
4.9,-1.34444444,0.01111111,204.8441825074285,-87.32212730542317,206.13361591515275
4.9,-1.34444444,0.04444444,200.85247003262012,-86.26674871824662,208.3300740831209
4.9,-1.34444444,0.1,194.08033977120417,-84.46580327927859,211.80529738376606
4.9,-1.34444444,0.17777778,184.37019165056975,-81.86200023214002,216.27074578683744
4.9,-1.34444444,0.27777778,171.54564457631307,-78.3870469641207,221.30563300705924
4.9,-1.34444444,0.4,155.45859414096984,-73.97458143852255,226.3488692468359
4.9,-1.34444444,0.54444444,136.05099379157272,-68.57751280934367,230.701675938089
4.9,-1.34444444,0.71111111,113.42756052236088,-62.18898727826813,233.55032622551875
4.9,-1.34444444,0.9,87.92999771459355,-54.86465996639195,234.01827783407566
4.9,-1.34444444,1.11111111,60.196580205753556,-46.74202164130901,231.25317147946942
4.9,-1.34444444,1.34444444,31.18565623011472,-38.05087852979143,224.54550183594336
4.9,-1.34444444,1.6,2.1415927741405305,-29.108752093945373,213.46281014139547
4.9,-1.34444444,1.87777778,-25.509237139465483,-20.29706575163281,197.96970064743337
4.9,-1.34444444,2.17777778,-50.32599236512167,-12.018836955431324,178.49659582266366
4.9,-1.34444444,2.5,-71.0542803046092,-4.645044902269641,155.9258921886479
4.9,-1.34444444,2.84444444,-86.81214842564522,1.5378311040971193,131.48520049087358
4.9,-1.34444444,3.21111111,-97.21097319978179,6.365368890550022,106.56729789693014
4.9,-1.34444444,3.6,-102.37922112235275,9.808335462811192,82.52178053661851
4.9,-1.34444444,4.01111111,-102.88861212775646,11.95966299710708,60.47226016436381
4.9,-1.34444444,4.44444444,-99.61150696920042,13.001880885608111,41.19971978951413
4.9,-1.34444444,4.9,-93.55408111760615,13.165865367125878,25.107694350423923
4.9,-1.34444444,5.37777778,-85.70672547600813,12.691889252678818,12.258391045258461
4.9,-1.34444444,5.87777778,-76.93754492815671,11.800255875645213,2.4531561314592776
4.9,-1.34444444,6.4,-67.93612454964187,10.674117546703577,-4.67212240660066
4.9,-1.34444444,6.94444444,-59.20056683448351,9.453321873928251,-9.559373479675195
4.9,-1.34444444,7.51111111,-51.05405728415359,8.236163264507285,-12.660848789539843
4.9,-1.34444444,8.1,-43.67667208454012,7.085640718079317,-14.394984904952008
4.9,-1.34444444,8.71111111,-37.14160581473572,6.037278678252692,-15.122928186810453
4.9,-1.34444444,9.34444444,-31.44855664586868,5.106862000759911,-15.140482393898887
4.9,-1.34444444,10.0,-26.551231932895703,4.296971130068658,-14.679953279971778
4.9,-1.11111111,-10.0,17.411274001772934,-5.978233055757153,-37.88420895676959
4.9,-1.11111111,-9.34444444,22.195431412627684,-7.408506868936021,-43.570847810226084
4.9,-1.11111111,-8.71111111,28.22523763867462,-9.182280951978273,-49.91767524574569
4.9,-1.11111111,-8.1,35.77798607903839,-11.372109531249952,-56.884297808066364
4.9,-1.11111111,-7.51111111,45.16225392370716,-14.05837500880792,-64.36269261146855
4.9,-1.11111111,-6.94444444,56.70264773662966,-17.32547154685258,-72.15109322588914
4.9,-1.11111111,-6.4,70.71201966748525,-21.25486042920345,-79.92612182562331
4.9,-1.11111111,-5.87777778,87.44799024504408,-25.914391762378813,-87.21825529601738
4.9,-1.11111111,-5.37777778,107.0525889990181,-31.34339600600868,-93.3986940411827
4.9,-1.11111111,-4.9,129.47822235552593,-37.53444624261967,-97.68874810720061
4.9,-1.11111111,-4.44444444,154.41004400107659,-44.41413499207085,-99.20360175724402
4.9,-1.11111111,-4.01111111,181.2030955754604,-51.8272628658757,-97.03885985951214
4.9,-1.11111111,-3.6,208.8591341875624,-59.53042178241484,-90.39856445569914
4.9,-1.11111111,-3.21111111,236.0680373554236,-67.20100243151317,-78.74787742944794
4.9,-1.11111111,-2.84444444,261.32731761692634,-74.46509482077705,-61.95692082118054
4.9,-1.11111111,-2.5,283.1315733827829,-80.94249313570222,-40.39268250723915
4.9,-1.11111111,-2.17777778,300.19539809656345,-86.30053288581512,-14.921876425632195
4.9,-1.11111111,-1.87777778,311.6554997253201,-90.3038909886552,13.188552948489088
4.9,-1.11111111,-1.6,317.1977946291419,-92.8473590261335,42.4533502267658
4.9,-1.11111111,-1.34444444,317.07805694996654,-93.96369048109769,71.38576124545229
4.9,-1.11111111,-1.11111111,312.0391626684921,-93.8066371938014,98.69317203501508
4.9,-1.11111111,-0.9,303.15809017505075,-92.61647957278134,123.40863849617978
4.9,-1.11111111,-0.71111111,291.6693852270468,-90.67880658478694,144.941343972987
4.9,-1.11111111,-0.54444444,278.8068526858861,-88.28645100771965,163.05458702553574
4.9,-1.11111111,-0.4,265.6887564695858,-85.71084357341502,177.7953858457948
4.9,-1.11111111,-0.27777778,253.25337466372477,-83.18480887863007,189.4030675057232
4.9,-1.11111111,-0.17777778,242.23817566735025,-80.89559433720527,198.21874403710066
4.9,-1.11111111,-0.1,233.18927412592606,-78.98525676930106,204.60874154781638
4.9,-1.11111111,-0.04444444,226.48701952176222,-77.55521179374142,208.9068879109639
4.9,-1.11111111,-0.01111111,222.3760147599044,-76.67222262573114,211.3750843426821
4.9,-1.11111111,0.0,220.99134468928796,-76.37386267390833,212.17897132982145
4.9,-1.11111111,0.01111111,219.59967924088477,-76.07352469524852,212.973330401349
4.9,-1.11111111,0.04444444,215.38376013079787,-75.16086939773173,215.2986319786559
4.9,-1.11111111,0.1,208.22722991136547,-73.60236368758433,218.97808420256985
4.9,-1.11111111,0.17777778,197.95812674789693,-71.34691616128123,223.70653418441273
4.9,-1.11111111,0.27777778,184.3835918240065,-68.33356085274991,229.03853783684127
4.9,-1.11111111,0.4,167.34088041916078,-64.50294927388146,234.37962608900176
4.9,-1.11111111,0.54444444,146.76439734147323,-59.81278168500541,238.98913061024507
4.9,-1.11111111,0.71111111,122.76457202559864,-54.2564717321176,242.00480457444294
4.9,-1.11111111,0.9,95.70818735460851,-47.88294437677546,242.499218795626
4.9,-1.11111111,1.11111111,66.2823518052259,-40.81372041514674,239.57368251919655
4.9,-1.11111111,1.34444444,35.518578374186475,-33.25196697696329,232.48587322862548
4.9,-1.11111111,1.6,4.75366049484095,-25.477945597009068,220.7931882642845
4.9,-1.11111111,1.87777778,-24.48559192697735,-17.827268977033746,204.47925261291428
4.9,-1.11111111,2.17777778,-50.66564705437516,-10.652833677386246,184.02351875267837
4.9,-1.11111111,2.5,-72.46347767356721,-4.27711346313449,160.3809891096365
4.9,-1.11111111,2.84444444,-88.96443158517563,1.0538468306200242,134.8626884408494
4.9,-1.11111111,3.21111111,-99.78669620708143,5.202557780030058,108.94007467468425
4.9,-1.11111111,3.6,-105.09958020355508,8.150164604352458,84.02330592831566
4.9,-1.11111111,4.01111111,-105.53730666464577,9.983604998762175,61.27059177645392
4.9,-1.11111111,4.44444444,-102.04215997673913,10.865906730518233,41.47124042813553
4.9,-1.11111111,4.9,-95.68526924411168,10.999731908771947,25.0158999629818
4.9,-1.11111111,5.37777778,-87.50929208861372,10.593578936015625,11.940687870450123
4.9,-1.11111111,5.87777778,-78.41909018946231,9.83683707006427,2.0155967954614717
4.9,-1.11111111,6.4,-69.12641078755274,8.885634783374522,-5.154035783592015
4.9,-1.11111111,6.94444444,-60.13988560537702,7.85821563993256,-10.036286019141516
4.9,-1.11111111,7.51111111,-51.785135755443335,6.836981297236976,-13.10372310954066
4.9,-1.11111111,8.1,-44.239769451255356,5.874227144769099,-14.789346313754638
4.9,-1.11111111,8.71111111,-37.57204165893291,4.999019703258544,-15.46395909774135
4.9,-1.11111111,9.34444444,-31.775874370155364,4.223892962968359,-15.429259974369261
4.9,-1.11111111,10.0,-26.79932838278917,3.55042164861701,-14.920774244766745
4.9,-0.9,-10.0,17.582379146286637,-4.825664855326796,-38.25153004797776
4.9,-0.9,-9.34444444,22.43504603231177,-5.986120155907285,-44.04328338789035
4.9,-0.9,-8.71111111,28.560653704196703,-7.427563378671315,-50.52384962439477
4.9,-0.9,-8.1,36.24673635324159,-9.210285362653668,-57.65896859112415
4.9,-0.9,-7.51111111,45.815300622737084,-11.401523357271223,-65.34686574147378
4.9,-0.9,-6.94444444,57.6080327409419,-14.072508626991603,-73.3912547714821
4.9,-0.9,-6.4,71.95861422882341,-17.2929263867303,-81.47203367996845
4.9,-0.9,-5.87777778,89.14865388367805,-21.1222680029879,-89.11871122980692
4.9,-0.9,-5.37777778,109.34557193968294,-25.597541887295368,-95.69469065657698
4.9,-0.9,-4.9,132.5252306093768,-30.718005679611846,-100.40392560554857
4.9,-0.9,-4.44444444,158.3891823455285,-36.42873989033289,-102.33258040772449
4.9,-0.9,-4.01111111,186.29527706049234,-42.60665274348083,-100.53525191946581
4.9,-0.9,-3.6,215.2277950232174,-49.053948189274124,-94.16567940068607
4.9,-0.9,-3.21111111,243.83415683344634,-55.504304658703994,-82.63586039609656
4.9,-0.9,-2.84444444,270.5442782513352,-61.64508983197265,-65.76955604763114
4.9,-0.9,-2.5,293.7662304539228,-67.15447747766036,-43.90490842531395
4.9,-0.9,-2.17777778,312.1215078463293,-71.74694069507802,-17.90571388671789
4.9,-0.9,-1.87777778,324.66292557099604,-75.21623958783994,10.935191983247112
4.9,-0.9,-1.6,331.01638183785934,-77.4646563305804,41.081929328899086
4.9,-0.9,-1.34444444,331.4107031554215,-78.5112774049967,70.98220202835351
4.9,-0.9,-1.11111111,326.596351094453,-78.47892789890385,99.2751951370018
4.9,-0.9,-0.9,317.68677511972754,-77.56567186384568,124.93404247020862
4.9,-0.9,-0.71111111,305.9719084155179,-76.00999069600168,147.32328327407595
4.9,-0.9,-0.54444444,292.74898094432916,-74.05821837553809,166.1791632259627
4.9,-0.9,-0.4,279.198585248628,-71.93978093723166,181.537695251504
4.9,-0.9,-0.27777778,266.3141696630036,-69.85211593199456,193.63943691646668
4.9,-0.9,-0.17777778,254.87818888221167,-67.9544058400118,202.83441637247728
4.9,-0.9,-0.1,245.47098942560302,-66.36763080820099,209.50136419407005
4.9,-0.9,-0.04444444,238.49725237228677,-65.17827804140435,213.98667747264284
4.9,-0.9,-0.01111111,234.21746930725845,-64.44334132595128,216.5626539312928
4.9,-0.9,0.0,232.77559345769765,-64.19491830679011,217.4016899684619
4.9,-0.9,0.01111111,231.32625911211662,-63.94480461885597,218.23080281628626
4.9,-0.9,0.04444444,226.9346162705111,-63.184511584725236,220.65795671685296
4.9,-0.9,0.1,219.47653586038624,-61.88536180533946,224.49891949103895
4.9,-0.9,0.17777778,208.76841781023074,-60.00362749759035,229.4354894811066
4.9,-0.9,0.27777778,194.60401848621322,-57.48705744612762,235.00282357807575
4.9,-0.9,0.4,176.8086394648103,-54.28465626313193,240.58015288490185
4.9,-0.9,0.54444444,155.3103868816369,-50.359837212115075,245.39377669336062
4.9,-0.9,0.71111111,130.22404068098726,-45.70633377267151,248.5431510525818
4.9,-0.9,0.9,101.936264572902,-40.36508622326799,249.06074452627615
4.9,-0.9,1.11111111,71.17310191504106,-34.43875494871138,246.0114616150124
4.9,-0.9,1.34444444,39.02445040568373,-28.099303415969835,238.62742126942354
4.9,-0.9,1.6,6.900758974179698,-21.583879699517485,226.45855688233678
4.9,-0.9,1.87777778,-23.59138511723838,-15.175988385073824,209.5041657661403
4.9,-0.9,2.17777778,-50.84524805515793,-9.172826477702085,188.28297719884335
4.9,-0.9,2.5,-73.48417150343533,-3.8446612747144107,163.80753460484803
4.9,-0.9,2.84444444,-90.5687143997467,0.6039569459518496,137.4543787027392
4.9,-0.9,3.21111111,-101.72364180239062,4.060797704286009,110.75616505647297
4.9,-0.9,3.6,-107.15143726889391,6.513620574567481,85.1694617963388
4.9,-0.9,4.01111111,-107.53616828088283,8.038510034854912,61.87838504335472
4.9,-0.9,4.44444444,-103.87517924764197,8.774221033917664,41.67759203696352
4.9,-0.9,4.9,-97.29027374838886,8.891324285248013,24.946817701416858
4.9,-0.9,5.37777778,-88.86451909875795,8.563969357167318,11.701370169129383
4.9,-0.9,5.87777778,-79.53092509605729,7.9493564098189795,1.686717680672096
4.9,-0.9,6.4,-70.01801278408017,7.176349875528312,-5.51541312976371
4.9,-0.9,6.94444444,-60.84222711642972,6.3420220991514835,-10.393119739230798
4.9,-0.9,7.51111111,-52.330837844015896,5.513650646367121,-13.43440451777867
4.9,-0.9,8.1,-44.65941559563316,4.733678145494073,-15.083247564221848
4.9,-0.9,8.71111111,-37.892353448624306,4.0254933420541,-15.71767889318297
4.9,-0.9,9.34444444,-32.01912649688548,3.3990128365836245,-15.643771681393478
4.9,-0.9,10.0,-26.983484828630253,2.8552743824671767,-15.099413856207292
4.9,-0.71111111,-10.0,17.704384872342693,-3.772699081285325,-38.51407742175416
4.9,-0.71111111,-9.34444444,22.606135063056445,-4.68350930338042,-44.38140708978252
4.9,-0.71111111,-8.71111111,28.800504850011873,-5.816234445956889,-50.95833200356871
4.9,-0.71111111,-8.1,36.582483324092706,-7.2190569140928815,-58.215143480956186
4.9,-0.71111111,-7.51111111,46.283897390049255,-8.945985655285176,-66.05477130867118
4.9,-0.71111111,-6.94444444,58.25897440773037,-11.054588848195754,-74.28513040154819
4.9,-0.71111111,-6.4,72.85680288515401,-13.601796117445181,-82.58885423427179
4.9,-0.71111111,-5.87777778,90.37686463796682,-16.63705057443266,-90.49517140748891
4.9,-0.71111111,-5.37777778,111.0057093439351,-20.192602902603845,-97.36231139217992
4.9,-0.71111111,-4.9,134.7371859978451,-24.27125043803147,-102.38209087910025
4.9,-0.71111111,-4.44444444,161.28593698779804,-28.832951423795688,-104.61991126011299
4.9,-0.71111111,-4.01111111,190.01312560498877,-33.78312828418229,-103.10056984831391
4.9,-0.71111111,-3.6,219.89145066915484,-38.966708023954645,-96.94075751600197
4.9,-0.71111111,-3.21111111,249.53809414776762,-44.17222642794965,-85.5127612432668
4.9,-0.71111111,-2.84444444,277.33361257363595,-49.14894011484738,-68.60507431257373
4.9,-0.71111111,-2.5,301.62189363227304,-53.63622885301702,-46.533062947926666
4.9,-0.71111111,-2.17777778,320.9544733986776,-57.400356723990946,-20.15677105889574
4.9,-0.71111111,-1.87777778,334.3202773560864,-60.269774068031325,9.213189604306367
4.9,-0.71111111,-1.6,341.2986324310505,-62.15972210284513,40.00434454902439
4.9,-0.71111111,-1.34444444,342.09639341142986,-63.07999071977253,70.61612132886928
4.9,-0.71111111,-1.11111111,337.468118387469,-63.125192138390176,99.63689042354605
4.9,-0.71111111,-0.9,328.5534286866255,-62.45215426285072,125.99473230157928
4.9,-0.71111111,-0.71111111,316.68310430616447,-61.251801476913634,149.02031072397708
4.9,-0.71111111,-0.54444444,303.20167728868296,-59.72258834880203,168.42907415578202
4.9,-0.71111111,-0.4,289.33654815656763,-58.05009652212262,184.24827705615837
4.9,-0.71111111,-0.27777778,276.1227351866312,-56.39453415544147,196.71896340684873
4.9,-0.71111111,-0.17777778,264.3767248521879,-54.88534928080544,206.19750451972376
4.9,-0.71111111,-0.1,254.7048134547332,-53.62110490369305,213.07167976142367
4.9,-0.71111111,-0.04444444,247.53016147363857,-52.6723660828104,217.69713507678426
4.9,-0.71111111,-0.01111111,243.12534543188963,-52.085688210434746,220.35384976009573
4.9,-0.71111111,0.0,241.64107096910502,-51.88731202398388,221.21922227202978
4.9,-0.71111111,0.01111111,240.14898509023703,-51.687552749642535,222.07437855205032
4.9,-0.71111111,0.04444444,235.62701650976464,-51.08013163231786,224.57787609335992
4.9,-0.71111111,0.1,227.9451083530421,-50.041571942244495,228.53996053251907
4.9,-0.71111111,0.17777778,216.9107711983278,-48.5360385753813,233.63273313674645
